Version: 20171221 Taxi Continuous v4
 0 0.04294743 7.6595 -1.5993 207.1029
 0 0.04699924 7.6595 -1.5993 207.1029
 0 0.03803654 7.6595 -1.5993 207.1029
 0 0.04295226 7.6595 -1.5993 207.1029
 0 0.04302289 7.6595 -1.5993 207.1029
 0 0.04295799 7.6595 -1.5993 207.1029
 0 0.04310198 7.6595 -1.5993 207.1029
 0 0.04293777 7.6595 -1.5993 207.1029
 0 0.04701463 7.6595 -1.5993 207.1029
 0 0.03906375 7.6595 -1.5993 207.1029
 0 0.04190904 7.6595 -1.5993 207.1029
 0 0.04307723 7.6595 -1.5993 207.1029
 0 0.04295890 7.6595 -1.5993 207.1029
 0 0.04305066 7.6595 -1.5993 207.1029
 0 0.04294501 7.6595 -1.5993 207.1029
 0 0.04699320 7.6595 -1.5993 207.1029
 0 0.03799760 7.6595 -1.5993 207.1029
 0 0.04300780 7.6595 -1.5993 207.1029
 0 0.04306696 7.6595 -1.5993 207.1029
 0 0.04301444 7.6292 -1.5996 205.1330
 0 0.04298335 7.6092 -1.5952 203.7264
 0 0.04197213 7.5890 -1.5929 202.3586
 0 0.04704391 7.5886 -1.5908 202.2971
 0 0.03795625 7.5884 -1.5900 202.2724
 0 0.04605201 7.5883 -1.5895 202.2581
 0 0.04098295 7.5882 -1.5894 202.2546
 0 0.04095005 7.5882 -1.5894 202.2531
 0 0.03697883 7.5878 -1.5871 203.0298
 0 0.04104423 7.5872 -1.5835 203.6833
 0 0.04102612 7.5871 -1.5827 203.6597
 0 0.04098054 7.5870 -1.5823 203.6489
 0 0.04094280 7.5869 -1.5822 203.6439
 0 0.04101434 7.5869 -1.5821 203.6416
 0 0.04102280 7.5869 -1.5821 202.5371
 0 0.04197757 7.5869 -1.5821 201.4323
 0 0.04099231 7.5869 -1.5821 200.0857
 0 0.04101102 7.5869 -1.5821 198.4947
 0 0.04499854 7.5869 -1.5821 196.9030
 0 0.04107622 7.5869 -1.5821 195.0852
 0 0.03998502 7.5869 -1.5821 193.4259
 0 0.03598513 7.5869 -1.5821 191.8106
 0 0.03892460 7.5869 -1.5821 190.3570
 0 0.04208684 7.5869 -1.5821 188.7845
 0 0.03790281 7.5869 -1.5821 187.0844
 0 0.03803020 7.5869 -1.5821 185.5533
 0 0.03701476 7.5869 -1.5821 184.0170
 0 0.03295510 7.5869 -1.5821 182.5217
 0 0.03605425 7.5839 -1.6279 181.2532
 0 0.03598543 7.5849 -1.6235 180.0814
 0 0.03497119 7.5970 -1.6228 179.7131
 0 0.03501013 7.6115 -1.6196 179.5183
 0 0.03405053 7.6239 -1.6316 179.1780
 0 0.03300702 7.6379 -1.6234 179.6471
 0 0.03400797 7.6486 -1.6233 179.8675
 0 0.03297864 7.6554 -1.6450 180.3264
 0 0.03395062 7.6647 -1.6283 180.9986
 0 0.03505511 7.6711 -1.6296 181.5804
 0 0.03400767 7.6798 -1.6322 182.3603
 0 0.03400012 7.6854 -1.6550 182.9236
 0 0.03397446 7.6947 -1.6367 183.6738
 0 0.03505300 7.7015 -1.6378 184.2802
 0 0.03892671 7.7082 -1.6395 184.7941
 0 0.03506748 7.7129 -1.6632 185.9282
 0 0.03492773 7.7217 -1.6468 187.0646
 0 0.03603040 7.7264 -1.6486 188.0635
 0 0.03602074 7.7309 -1.6512 189.0216
 0 0.03715783 7.7352 -1.6529 189.3447
 0 0.03585986 7.7354 -1.6613 188.3229
 0 0.03296687 7.7384 -1.6476 187.4327
 0 0.03798734 7.7383 -1.6417 186.0813
 0 0.03706154 7.7381 -1.6371 184.5297
 0 0.03691484 7.7379 -1.6323 183.0315
 0 0.04102914 7.7377 -1.6271 181.5241
 0 0.03701476 7.7381 -1.6211 179.8950
 0 0.03599992 7.7434 -1.6102 178.7567
 0 0.03494644 7.7493 -1.5939 177.6954
 0 0.03605848 7.7534 -1.5797 176.5534
 0 0.03401099 7.7574 -1.5656 175.3570
 0 0.03169696 7.7608 -1.5548 174.2020
 0 0.03428356 7.7638 -1.5397 173.1141
 0 0.03497300 7.7666 -1.5268 171.9006
 0 0.05962073 7.8102 -1.5226 172.2473
 0 0.00639542 7.8102 -1.5226 172.2473
 0 0.03070839 7.8166 -1.5320 172.1933
 0 0.03432341 7.8693 -1.5476 173.5140
 0 0.03503126 7.9243 -1.5656 175.1000
 0 0.03093236 7.9672 -1.6193 177.4949
 0 0.03505058 8.0058 -1.6259 180.0260
 0 0.03200848 8.0343 -1.6446 182.1675
 0 0.03595101 8.0559 -1.6604 183.8709
 0 0.03202146 8.0752 -1.6936 185.4129
 0 0.03606210 8.0974 -1.6925 187.0294
 0 0.03302060 8.1079 -1.7009 188.0017
 0 0.03793360 8.1070 -1.6952 187.9764
 0 0.03696676 8.1070 -1.6952 187.9754
 0 0.03809932 8.1070 -1.6952 187.9754
 0 0.03894241 8.1070 -1.6952 187.9754
 0 0.03803623 8.1070 -1.6952 187.9754
 0 0.03796621 8.1070 -1.6952 187.9754
 0 0.04197123 8.1070 -1.6952 187.9754
 0 0.03403423 8.1498 -1.7394 191.1272
 0 0.03801571 8.1834 -1.7613 192.8873
 0 0.03900398 8.2171 -1.7869 194.6244
 0 0.03800665 8.2470 -1.8061 195.7629
 0 0.03803714 8.2589 -1.7780 194.2409
 0 0.03902511 8.2621 -1.7706 192.7086
 0 0.03999377 8.2671 -1.7584 191.1894
 0 0.03994608 8.2743 -1.7471 189.9991
 0 0.04405494 8.2824 -1.7363 188.9704
 0 0.03887872 8.2921 -1.7225 187.7840
 0 0.03906043 8.3005 -1.7103 186.7150
 0 0.03505300 8.3035 -1.7096 185.0804
 0 0.03900247 8.3035 -1.7096 183.7204
 0 0.03901123 8.3073 -1.7026 182.4553
 0 0.04293264 8.3073 -1.7026 181.0016
 0 0.03900097 8.3073 -1.7026 180.1515
 0 0.03905047 8.3073 -1.7026 179.3792
 0 0.03595373 8.3090 -1.8602 179.3792
 0 0.03797586 8.3106 -2.0067 179.3792
 0 0.03909183 8.3123 -2.1615 179.3792
 0 0.03804921 8.3140 -2.3209 178.4503
 0 0.03584446 8.3182 -2.4759 177.1393
 0 0.03603403 8.3255 -2.6219 175.9042
 0 0.03607116 8.3360 -2.7684 174.6483
 0 0.03596520 8.3497 -2.9148 173.3912
 0 0.03621484 8.3670 -3.0617 172.1261
 0 0.03980632 8.4006 -3.2125 171.2137
 0 0.03194147 8.4252 -3.3713 169.7807
 0 0.03511759 8.4480 -3.4982 168.6169
 0 0.03388089 8.4760 -3.6371 167.3374
 0 0.03505239 8.5060 -3.7705 166.1163
 0 0.03397537 8.5399 -3.9079 165.3111
 0 0.03500017 8.5747 -4.0405 164.5307
 0 0.03497059 8.6093 -4.1656 164.5307
 0 0.03509978 8.6439 -4.2907 164.5307
 0 0.03390987 8.6756 -4.4051 164.5307
 0 0.03401642 8.7062 -4.5157 164.5307
 0 0.03297472 8.7340 -4.6160 164.5307
 0 0.03308580 8.7537 -4.6872 165.1706
 0 0.03298378 8.7727 -4.7589 165.8127
 0 0.03199188 8.7727 -4.7589 166.7663
 0 0.03198735 8.7727 -4.7589 167.6912
 0 0.03202749 8.7727 -4.7589 168.9454
 0 0.03094021 8.7727 -4.7589 170.2011
 0 0.03201814 8.7727 -4.7589 171.4020
 0 0.03204591 8.7727 -4.7589 172.6447
 0 0.03196380 8.7727 -4.7589 173.7869
 0 0.03301547 8.7727 -4.7589 174.9262
 0 0.03299404 8.7727 -4.7589 176.0507
 0 0.03402155 8.7727 -4.7589 177.1745
 0 0.03302513 8.7727 -4.7589 178.3332
 0 0.03295178 8.7727 -4.7589 179.4450
 0 0.03406049 8.7727 -4.7589 180.5542
 0 0.03293638 8.7727 -4.7589 181.7009
 0 0.03402065 8.7727 -4.7589 182.8096
 0 0.03394669 8.7727 -4.7589 183.9548
 0 0.03408223 8.7727 -4.7589 185.0976
 0 0.03494554 8.7727 -4.7589 186.2450
 0 0.03499051 8.7727 -4.7589 187.4214
 0 0.03602165 8.7727 -4.7589 188.5854
 0 0.03497995 8.7727 -4.7589 189.7980
 0 0.03602648 8.7727 -4.7589 190.9756
 0 0.04004780 8.7727 -4.7589 192.2740
 0 0.03494705 8.7727 -4.7589 193.8600
 0 0.03700751 8.7727 -4.7589 195.2441
 0 0.03598513 8.7386 -4.8841 196.4019
 0 0.03702562 8.7029 -5.0051 197.5278
 0 0.03401038 8.6588 -5.1447 198.5396
 0 0.03704585 8.6161 -5.2722 199.4690
 0 0.03896021 8.5672 -5.4104 200.4814
 0 0.03814068 8.5339 -5.5494 201.2835
 0 0.03886724 8.5346 -5.6741 201.5038
 0 0.03906436 8.5374 -5.8020 201.7827
 0 0.03892701 8.5426 -5.9165 202.4075
 0 0.03799850 8.5467 -6.0317 202.8934
 0 0.03905258 8.5532 -6.1265 203.6448
 0 0.03793542 8.5605 -6.2137 204.5543
 0 0.04207537 8.5674 -6.2980 205.4492
 0 0.03702321 8.5760 -6.3751 206.6012
 0 0.03791640 8.5867 -6.3754 208.0586
 0 0.03699996 8.5962 -6.3756 209.5313
 0 0.03223155 8.6039 -6.3756 210.9374
 0 0.03676391 8.6124 -6.3758 212.1923
 0 0.03702321 8.6157 -6.4627 213.0718
 0 0.03698789 8.6179 -6.5740 213.6510
 0 0.03796500 8.6209 -6.6851 214.2706
 0 0.03712976 8.6239 -6.7985 214.9443
 0 0.03790493 8.6124 -6.9093 215.6663
 0 0.03800001 8.6294 -7.0192 216.3497
 0 0.03694110 8.6334 -7.1294 217.2168
 0 0.04013987 8.6367 -7.2354 218.0873
 0 0.03100360 8.5860 -7.3633 217.8736
 0 0.03488245 8.5270 -7.4495 218.6245
 0 0.03504153 8.4614 -7.5455 219.4156
 0 0.03504666 8.3937 -7.6394 220.3779
 0 0.03095379 8.3227 -7.7329 221.4221
 0 0.03100994 8.2539 -7.8170 222.3943
 0 0.03007207 8.1823 -7.8985 223.4522
 0 0.03169666 8.1022 -7.9840 224.4395
 0 0.02623187 8.0157 -8.0726 225.4971
 0 0.02904305 7.9425 -8.1446 226.3800
 0 0.04818945 7.8603 -8.2230 227.3577
 0 0.00683884 7.7215 -8.3507 228.9800
 0 0.02896819 7.7013 -8.3683 229.2102
 0 0.03002710 7.6164 -8.4416 230.1853
 0 0.03140929 7.5271 -8.5160 231.1962
 0 0.02853291 7.4323 -8.5923 232.2660
 0 0.02909135 7.3449 -8.6599 233.2378
 0 0.02994016 7.2584 -8.7245 234.2401
 0 0.02598012 7.1683 -8.7894 235.2718
 0 0.03099485 7.1004 -8.8365 236.1875
 0 0.03003585 7.0185 -8.8913 237.2800
 0 0.03001412 6.9557 -8.9317 238.3506
 0 0.03097643 6.8921 -8.9708 239.4204
 0 0.03143375 6.8291 -9.0081 240.5123
 0 0.02957220 6.7644 -9.0447 241.6202
 0 0.03104586 6.7029 -9.0779 242.6626
 0 0.03099122 6.6377 -9.1116 243.7569
 0 0.03094987 6.5708 -9.1446 244.8370
 0 0.02699405 6.5034 -9.1762 245.9157
 0 0.03109054 6.4432 -9.2032 246.8458
 0 0.03198071 6.3732 -9.2331 247.9170
 0 0.03104254 6.2911 -9.2664 248.9429
 0 0.03190253 6.2108 -9.2973 249.9388
 0 0.03100239 6.0935 -9.3402 250.7980
 0 0.03206191 5.9789 -9.3801 251.6329
 0 0.03097251 5.8574 -9.4204 252.2805
 0 0.03198826 5.7395 -9.4581 252.9061
 0 0.03204983 5.6161 -9.4960 252.9061
 0 0.03099696 5.4925 -9.5341 252.9061
 0 0.03199278 5.3729 -9.5708 252.9061
 0 0.03195354 5.2495 -9.6088 252.9061
 0 0.03106639 5.1275 -9.6463 252.9061
 0 0.03102232 5.0088 -9.6828 252.9061
 0 0.03188321 4.8904 -9.7192 252.9061
 0 0.02708793 4.7686 -9.7566 252.9061
 0 0.03099334 4.6652 -9.7885 252.9061
 0 0.03102654 4.5468 -9.8249 252.9061
 0 0.03095440 4.4284 -9.8613 252.9061
 0 0.03198041 4.3102 -9.8976 252.9061
 0 0.03104707 4.1880 -9.9352 252.9061
 0 0.05556258 4.0695 -9.9717 252.9061
 0 0.00606941 4.0695 -9.9717 252.9061
 0 0.03103952 4.0463 -9.9788 252.9061
 0 0.03127225 3.9278 -10.0152 252.9061
 0 0.03102322 3.8084 -10.0520 252.9061
 0 0.03100451 3.6899 -10.0884 252.9061
 0 0.03102594 3.5727 -10.1244 252.9061
 0 0.02695511 3.4555 -10.1605 252.9061
 0 0.03097372 3.3536 -10.1918 252.9061
 0 0.03103771 3.2365 -10.2278 252.9061
 0 0.03095319 3.1192 -10.2639 253.4223
 0 0.03106156 3.0019 -10.2988 253.9372
 0 0.03103469 2.8863 -10.3321 254.9952
 0 0.02993654 2.7702 -10.3632 256.0522
 0 0.03078083 2.6577 -10.3912 257.1074
 0 0.03120222 2.5415 -10.4178 258.1924
 0 0.03098639 2.4232 -10.4425 259.2921
 0 0.03108118 2.3053 -10.4648 260.3843
 0 0.03099002 2.1866 -10.4849 261.4799
 0 0.03098187 2.0679 -10.5027 262.5722
 0 0.02699073 1.9489 -10.5182 263.6642
 0 0.03108359 1.8450 -10.5297 264.6156
 0 0.03098156 1.7252 -10.5410 265.7112
 0 0.03091335 1.6055 -10.5500 266.8033
 0 0.03098036 1.4860 -10.5567 267.8929
 0 0.03110714 1.3661 -10.5611 268.9849
 0 0.03070567 1.2457 -10.5632 270.0813
 0 0.03128312 1.1267 -10.5630 271.1636
 0 0.03094504 1.0056 -10.5606 272.2539
 0 0.03102745 0.8859 -10.5559 273.3324
 0 0.03098066 0.7659 -10.5489 274.3768
 0 0.03103107 0.6463 -10.5397 275.4198
 0 0.02702152 0.5266 -10.5284 276.4398
 0 0.03196592 0.4227 -10.5166 277.3281
 0 0.03106035 0.3012 -10.5010 278.3156
 0 0.03200274 0.1834 -10.4838 279.2751
 0 0.03195747 0.0675 -10.4649 280.1749
 0 0.03203172 -0.0453 -10.4446 281.0356
 0 0.03306045 -0.1581 -10.4226 281.8982
 0 0.03196592 -0.2702 -10.3990 282.7492
 0 0.03196924 -0.3782 -10.3746 283.5721
 0 0.03199459 -0.4809 -10.3498 284.3571
 0 0.03204591 -0.5832 -10.3236 285.1427
 0 0.03199429 -0.6790 -10.2977 285.8915
 0 0.03305441 -0.7744 -10.2705 286.6390
 0 0.03288718 -0.8648 -10.2435 287.3852
 0 0.03309184 -0.9543 -10.2155 288.1276
 0 0.03294031 -1.0338 -10.1894 288.8484
 0 0.03405325 -1.1126 -10.1626 289.5659
 0 0.03409249 -1.1898 -10.1351 290.2942
 0 0.03390685 -1.2667 -10.1067 291.0233
 0 0.03499806 -1.3428 -10.0774 291.7484
 0 0.03495640 -1.4197 -10.0468 292.4831
 0 0.03506809 -1.4960 -10.0152 293.2168
 0 0.03591087 -1.5709 -9.9830 293.9529
 0 0.03503911 -1.6445 -9.9503 294.6924
 0 0.03595313 -1.7159 -9.9175 295.4140
 0 0.04104332 -1.7860 -9.8842 296.1402
 0 0.03601259 -1.8657 -9.8451 296.9691
 0 0.03704071 -1.9324 -9.8112 297.6965
 0 0.03696797 -2.0006 -9.7754 298.4300
 0 0.03799971 -2.0682 -9.7388 299.1619
 0 0.03294514 -2.1372 -9.7003 299.9144
 0 0.03804650 -2.1965 -9.6661 300.5667
 0 0.03901576 -2.2633 -9.6267 301.3051
 0 0.04198662 -2.3299 -9.5862 302.0622
 0 0.03904443 -2.4010 -9.5417 302.8769
 0 0.03888415 -2.4651 -9.5002 303.6192
 0 0.03901968 -2.5272 -9.4589 304.3584
 0 0.03606784 -2.5889 -9.4168 305.1001
 0 0.04002667 -2.6430 -9.3787 305.7715
 0 0.03901606 -2.6973 -9.3396 306.5007
 0 0.03988993 -2.7497 -9.3008 307.2115
 0 0.04506283 -2.8002 -9.2625 307.9224
 0 0.03595494 -2.8002 -9.2625 308.7076
 0 0.04008131 -2.8002 -9.2625 309.3342
 0 0.04101404 -2.8002 -9.2625 310.0326
 0 0.03997385 -2.8002 -9.2625 310.7473
 0 0.04098687 -2.8002 -9.2625 311.4439
 0 0.03997596 -2.8002 -9.2625 312.1419
 0 0.04499431 -2.8002 -9.2625 312.8227
 0 0.04105328 -2.8002 -9.2625 313.5889
 0 0.04095609 -2.8002 -9.2625 314.2718
 0 0.03810204 -2.8002 -9.2625 314.9368
 0 0.04086342 -2.8002 -9.2625 315.5555
 0 0.04105690 -2.8002 -9.2625 315.5555
 0 0.04322363 -2.8002 -9.2625 315.5555
 0 0.03982231 -2.8002 -9.2625 315.5555
 0 0.04202435 -2.8002 -9.2625 315.5555
 0 0.04194738 -2.8002 -9.2625 315.5555
 0 0.04195644 -2.8002 -9.2625 315.5555
 0 0.04204639 -2.8002 -9.2625 315.5555
 0 0.04149309 -2.8830 -9.1780 315.5555
 0 0.04149641 -2.9979 -9.0609 316.2786
 31 0.04199326 -2.9979 -9.0609 316.2786
 0 0.04204307 -2.9979 -9.0609 316.2786
 0 0.04091534 -2.9979 -9.0609 316.2786
 0 0.04205514 -2.9979 -9.0609 316.2786
 0 0.04103034 -2.9979 -9.0609 316.2786
 0 0.04203009 -2.9979 -9.0609 316.2786
 0 0.04095427 -2.9979 -9.0609 316.2786
 0 0.04200775 -2.9979 -9.0609 316.2786
 0 0.04110671 -2.9979 -9.0609 316.2786
 0 0.04193047 -2.9979 -9.0609 316.2786
 0 0.04097661 -2.9979 -9.0609 316.2786
 0 0.04196247 -2.9979 -9.0609 316.2786
 0 0.04106566 -2.9979 -9.0609 316.2786
 0 0.04097299 -2.9979 -9.0609 316.2786
 0 0.04196126 -2.9979 -9.0609 316.2786
 0 0.04098687 -2.9979 -9.0609 316.2786
 0 0.04208563 -2.9979 -9.0609 316.2786
 0 0.04091473 -2.9979 -9.0609 316.2786
 0 0.04200473 -2.9979 -9.0609 316.2786
 0 0.04100952 -2.9979 -9.0609 316.2786
 0 0.04204639 -2.9979 -9.0609 316.2786
 0 0.04097480 -2.9979 -9.0609 316.2786
 0 0.04205122 -2.9979 -9.0609 316.2786
 0 0.04100076 -2.9979 -9.0609 316.2786
 0 0.04194134 -2.9979 -9.0609 316.2786
 0 0.04106294 -2.9979 -9.0609 316.2786
 0 0.04203009 -2.9979 -9.0609 316.2786
 0 0.04097752 -2.9979 -9.0609 316.2786
 0 0.04192263 -2.9979 -9.0609 316.2786
 0 0.04106053 -2.9979 -9.0609 316.2786
 0 0.04105147 -2.9979 -9.0609 316.2786
 0 0.04189425 -2.9979 -9.0609 316.2786
 0 0.04107381 -2.9979 -9.0609 316.2786
 0 0.04595663 -2.9979 -9.0609 316.2786
 0 0.03699030 -2.9979 -9.0609 316.2786
 0 0.04600613 -2.9979 -9.0609 316.2786
 0 0.04107743 -2.9979 -9.0609 316.2786
 0 0.04192172 -2.9979 -9.0609 316.2786
 0 0.03698819 -2.9979 -9.0609 316.2786
 0 0.04609095 -2.9979 -9.0609 316.2786
 0 0.04088636 -2.9979 -9.0609 316.2786
 0 0.04212065 -2.9979 -9.0609 316.2786
 0 0.03700329 -2.9979 -9.0609 316.2786
 0 0.04595663 -2.9979 -9.0609 316.2786
 0 0.04094975 -2.9979 -9.0609 316.2786
 0 0.04201801 -2.9979 -9.0609 316.2786
 0 0.04086885 -2.9979 -9.0609 316.2786
 0 0.04228123 -2.9979 -9.0609 316.2786
 0 0.04189606 -2.9979 -9.0609 316.2786
 16 0.10345350 -2.9979 -9.0609 316.2786
 0 0.00357488 -2.9979 -9.0609 316.2786
 0 0.03039415 -2.9979 -9.0609 316.2786
 0 0.02461362 -2.9979 -9.0609 316.2786
 0 0.04094039 -2.9979 -9.0609 316.2786
 0 0.04299784 -2.9979 -9.0609 316.2786
 0 0.04509785 -2.9979 -9.0609 316.2786
 0 0.04196157 -2.9979 -9.0609 316.2786
 0 0.04195402 -2.9979 -9.0609 316.2786
 0 0.03804831 -2.9979 -9.0609 316.2786
 0 0.04597021 -2.9979 -9.0609 316.2786
 0 0.04206721 -2.9979 -9.0609 316.2786
 0 0.04193712 -2.9979 -9.0609 316.2786
 0 0.03802869 -2.9979 -9.0609 316.2786
 0 0.04496986 -2.9979 -9.0609 316.2786
 0 0.04204669 -2.9979 -9.0609 316.2786
 0 0.04200201 -2.9979 -9.0609 316.2786
 0 0.04077437 -2.9979 -9.0609 316.2786
 0 0.03917031 -2.9979 -9.0609 316.2786
 0 0.04206390 -2.9979 -9.0609 316.2786
 0 0.04090266 -2.9979 -9.0609 316.2786
 0 0.04205997 -2.9979 -9.0609 316.2786
 0 0.04199054 -2.9979 -9.0609 316.2786
 0 0.04200896 -2.9979 -9.0609 316.2786
 0 0.04202647 -2.9979 -9.0609 316.2786
 26 0.04097208 -2.9979 -9.0609 316.2786
 0 0.04200504 -3.0718 -8.9836 317.0088
 0 0.04198843 -3.1477 -8.9022 317.7241
 0 0.04203643 -3.2225 -8.8199 318.4392
 0 0.04095971 -3.2964 -8.7365 319.1551
 0 0.04199658 -3.3676 -8.6577 319.8090
 0 0.04107351 -3.4394 -8.6545 320.5554
 0 0.04102762 -3.5085 -8.6538 321.2900
 0 0.04192293 -3.5747 -8.6531 322.0705
 0 0.04500578 -3.6416 -8.6518 322.9019
 0 0.04098416 -3.7123 -8.6500 323.8322
 0 0.04205574 -3.7758 -8.6486 324.7118
 0 0.03987665 -3.8385 -8.6465 325.6413
 0 0.04313065 -3.8943 -8.6444 326.5405
 0 0.04096907 -3.9544 -8.6412 327.5814
 0 0.04197907 -4.0087 -8.6381 328.5961
 0 0.03804167 -4.0619 -8.6343 329.6570
 0 0.04601670 -4.1095 -8.6319 330.6085
 0 0.04295678 -4.1098 -8.6332 330.5677
 0 0.04207174 -4.1099 -8.6338 330.5507
 0 0.03891705 -4.1103 -8.6358 329.8242
 0 0.04311194 -4.1108 -8.6381 329.1449
 0 0.04292569 -4.1107 -8.6432 327.7171
 0 0.04199990 -4.1107 -8.6481 326.0315
 0 0.04703486 -4.1107 -8.6522 324.3705
 0 0.04301806 -4.1109 -8.6548 322.4343
 0 0.04192595 -4.1111 -8.6568 320.6440
 0 0.03907794 -4.1111 -8.6580 318.9197
 0 0.04090356 -4.1112 -8.6583 317.3339
 0 0.04203099 -4.1112 -8.6583 315.6815
 0 0.04105932 -4.1112 -8.6583 313.9836
 0 0.04095488 -4.1112 -8.6583 312.3250
 0 0.04502933 -4.1112 -8.6583 310.6706
 0 0.04098174 -4.1905 -8.6403 308.6934
 0 0.03998079 -4.2635 -8.6334 306.8126
 0 0.03596611 -4.3747 -8.6229 304.6641
 0 0.04003090 -4.4807 -8.6135 302.7022
 0 0.04342557 -4.6008 -8.6007 300.4572
 0 0.03864810 -4.7339 -8.5854 298.0443
 0 0.03891614 -4.8574 -8.5704 295.8536
 0 0.03408374 -4.9837 -8.5545 293.7799
 0 0.03696223 -5.1016 -8.5413 292.1545
 0 0.03702139 -5.2310 -8.5257 290.3923
 0 0.03592566 -5.3620 -8.5060 289.1763
 0 0.03497693 -5.4850 -8.5087 288.6130
 0 0.03499866 -5.6075 -8.5043 288.1575
 0 0.03500832 -5.7294 -8.4984 287.5800
 0 0.03399439 -5.8513 -8.4858 287.0535
 0 0.03297381 -5.9684 -8.4885 286.5817
 0 0.03301034 -6.0845 -8.4834 286.1106
 0 0.03298891 -6.2002 -8.4711 285.6216
 0 0.03199942 -6.3068 -8.4795 285.7544
 0 0.03201452 -6.4116 -8.4747 286.0756
 0 0.03202478 -6.5091 -8.4878 286.5694
 0 0.03198644 -6.6079 -8.4941 287.1797
 0 0.03101930 -6.7058 -8.4917 287.8140
 0 0.03001593 -6.7988 -8.5049 288.2732
 0 0.02992084 -6.8912 -8.5028 288.8719
 0 0.03010317 -6.9913 -8.5021 289.2000
 0 0.02892925 -7.0890 -8.4793 290.3119
 0 0.02904093 -7.1833 -8.4607 291.2538
 0 0.02401353 -7.2673 -8.4360 292.3625
 0 0.02795033 -7.3364 -8.4163 293.2720
 0 0.02800829 -7.3958 -8.4011 294.3018
 0 0.03072801 -7.4545 -8.3817 295.3669
 0 0.02329572 -7.4551 -8.3899 296.5169
 0 0.02300774 -7.4556 -8.3971 297.3869
 0 0.02697956 -7.4565 -8.4049 298.2141
 0 0.02735990 -7.4570 -8.4117 299.1721
 0 0.03141201 -7.4586 -8.4206 300.0738
 0 0.02329572 -7.4595 -8.4283 301.0783
 0 0.02393746 -7.4603 -8.4354 301.8233
 0 0.03492259 -7.4616 -8.4435 302.5479
 0 0.01997349 -7.4638 -8.4523 303.5934
 0 0.03088075 -7.4644 -8.4586 304.2368
 0 0.02430301 -7.4675 -8.4682 305.0847
 0 0.02498279 -7.4683 -8.4746 305.8540
 0 0.02797146 -7.4712 -8.4826 306.5617
 0 0.02802368 -7.4749 -8.4909 307.3771
 0 0.03002800 -7.4776 -8.4986 308.2134
 0 0.03143103 -7.4819 -8.5077 309.0288
 0 0.02446812 -7.4853 -8.5161 309.9124
 0 0.02609754 -7.4885 -8.5236 310.5750
 0 0.02900471 -7.4924 -8.5314 311.2984
 0 0.02993805 -7.4958 -8.5395 312.0994
 0 0.02902584 -7.5005 -8.5489 312.8885
 0 0.03011826 -7.5041 -8.5570 313.6688
 0 0.03137760 -7.5091 -8.5667 314.4528
 0 0.02957975 -7.5132 -8.5754 315.2645
 0 0.02996310 -7.5186 -8.5861 316.0094
 0 0.03002197 -7.5230 -8.5950 316.7617
 0 0.02693851 -7.5285 -8.6074 317.4704
 0 0.03108208 -7.5308 -8.6124 318.3045
 0 0.03099817 -7.5369 -8.6237 319.0550
 0 0.03099273 -7.5383 -8.6322 319.6263
 0 0.03202689 -7.5404 -8.6439 320.0150
 0 0.03103379 -7.5405 -8.6548 321.0571
 0 0.03188834 -7.5405 -8.6564 322.0642
 0 0.03200787 -7.5405 -8.6564 323.0998
 0 0.03199973 -7.5405 -8.6564 324.1266
 0 0.03301939 -7.5405 -8.6564 325.1532
 0 0.03205406 -7.5405 -8.6564 326.2648
 0 0.03299917 -7.5405 -8.6564 327.3439
 0 0.03302513 -7.5405 -8.6564 328.6508
 0 0.03199942 -7.5405 -8.6564 329.9588
 0 0.03400676 -7.6060 -8.6264 331.6107
 0 0.03298045 -7.6782 -8.6154 333.5473
 0 0.03302030 -7.7493 -8.5864 335.5722
 0 0.03396662 -7.8217 -8.5719 340.2062
 0 0.03395937 -7.9489 -8.5129 338.8901
 0 0.03496908 -8.0125 -8.3998 340.0919
 0 0.03507684 -8.0789 -8.2842 341.3333
 0 0.06085019 -8.1235 -8.1674 342.6498
 0 0.00614910 -8.1692 -8.0232 344.7889
 0 0.03161546 -8.1742 -8.0088 344.9961
 0 0.03331853 -8.1949 -7.9507 346.0002
 0 0.03151706 -8.2139 -7.8885 347.0665
 0 0.03357088 -8.2319 -7.8269 348.0339
 0 0.03396782 -8.2481 -7.7608 349.0491
 0 0.03500832 -8.2642 -7.6823 350.0184
 0 0.03151283 -8.2785 -7.6007 351.0306
 0 0.03341422 -8.2905 -7.5246 351.9167
 0 0.03408343 -8.3020 -7.4437 352.8563
 0 0.03102594 -8.3124 -7.3610 353.8147
 0 0.03487701 -8.3206 -7.2855 354.6871
 0 0.03507352 -8.3285 -7.2006 355.6678
 0 0.03154181 -8.3357 -7.1050 356.5568
 0 0.03445442 -8.3409 -7.0191 357.3562
 0 0.03154543 -8.3473 -6.8801 357.3562
 0 0.03550457 -8.3532 -6.7530 357.3562
 0 0.03145759 -8.3599 -6.6084 357.3562
 0 0.03452897 -8.3658 -6.4803 357.3562
 0 0.03142378 -8.3723 -6.3397 356.6452
 0 0.03453531 -8.3798 -6.2118 355.9607
 0 0.03145880 -8.3897 -6.0714 355.2084
 0 0.03549914 -8.4004 -5.9436 354.5232
 0 0.03503790 -8.4142 -5.7995 353.7500
 0 0.03200274 -8.4297 -5.6575 353.0840
 0 0.03401703 -8.4455 -5.5280 352.4756
